#nswfires smoke sitting over Penrith/St Marys URL	Other Useful Information
Send #LOVE, LIGHT &amp; Healing energies to those in #Colorado who have lost their homes.  Donate URL	Donations and volunteering
RT @NSWRFS: Howes Swamp: Photo of Fire by Nick Moir. Fire activity has increased. Putty Rd remains closed. URL #nswfires…	Other Useful Information
RT @BarbiWylde: RT @HuffingtonPost Colo.'s second largest fire in state history now 100 percent contained #HighParkFire URL ...	Other Useful Information
RT @RealBalance: In light of our current #nswfires &gt; Employment entitlements during natural disasters or emergencies fact sheet URL	Other Useful Information
#Colorado's forecast: mainly Smokey	Other Useful Information
Plane fighting Australia fires crashes as cooler weather eases threat: SYDNEY (Reuters) - A plane dousing wild... URL	Affected individuals
Pray for rain! RT @LarimerSheriff: #HighParkFire is now at 36,930 acres.	Sympathy and support
RT @HumaneSociety: Every crew out there is risking their life. Our thoughts are with all of them #highparkfire	Sympathy and support
RT @ywam: Let's all be praying for our friends in Colorado Springs, many of whom have been evacuated due to the escalated... URL ...	Sympathy and support
Colorado tourism hoping to overcome effects of fires: Boulder's Chautauqua cottages and lodges, nestled in the... URL	Infrastructure and utilities
Waldo Canyon Wildfire, Colorado Springs, CO 6/26/12 URL	Other Useful Information
RT @Kswan11: Pic of #highparkfire from Estes park high school URL	Other Useful Information
Dramatic helmet-cam shows blaze: Robyn Curnow reports authorities fear three fires in Australia could merge to... URL	Affected individuals
Kudos to N Coast Voices! It seems to have 1st spotted the mind-blowing story re bodgy Abbott #NSWFires photos URL #auspol	Other Useful Information
This was taken yesterday near Colorado Springs.  The fires in Colorado have become a completely life altering... URL	Other Useful Information
RT @ABCenvironment: . @CFigueres links NSW bush fires with likely #climate change impacts. Calls for action to reduce emissions URL	Caution and advice
Going for a surf, having to abandon the boards to lay in water cause of the ember storm coming off the fires - Welcome to Straya #nswfires	Other Useful Information
Thoughts and prayers with all those dealing with fires in Colorado.	Sympathy and support
RT @Asher_Wolf: Wow. URL #Sydney #Fire	Not applicable
Boulder, CO; Volunteers take on work of reseeding Fourmile Fire burn area: URL	Donations and volunteering
I love going to Colorado&lt;3 It's so beautiful. I wish these fires would go away😞	Sympathy and support
32,000 flee wildfire in Colorado. URL	Affected individuals
Don't be a #tosser in the #riverina #cigarette-throwers max $5,500 fine  Total Fire Ban in-place, TODAY Oct28 Southern &amp; Northern #nswfires	Caution and advice
Parker Fireworks cancelled due to high fire danger URL #Parker #CO #Colorado #Parker	Other Useful Information
RT @Smooth_Operatah: Goodness. RT @denverREguy: Amazing photo of Colorado Springs #Waldocanyonfire and the firefighting efforts URL ...	Other Useful Information
RT @workmanalice: Another skyline photo from Annalise Wilson on Hat Hill Rd in Blackheath #nswfires URL	Affected individuals
Wind and heat fuel Colorado wildfire: Forecasters are expecting warmer than normal temperatures and gusty winds ... URL	Other Useful Information
RT @COEmergency: Items needed for #HighParkFire Donation Center.  URL	Donations and volunteering
RT @YahooNews: Hundreds are evacuated as the wildfires in Colorado and New Mexico continue to spread: URL	Affected individuals
RT @NickGrimm: #Breaking @NSWRFS confirms plane is an 802 waterbomber. Believed a wing snapped off before the crash #nswfires @abcnews @ABC…	Affected individuals
Looks like there is nothing to do in Colorado since they canceled everything because of the fires!😱😡	Sympathy and support
RT @darinsullivan09: NSW #LNP upset when firefighters show spirit over #fire budget #CutsCostLives URL via @darinsulliva…	Affected individuals
RT @Show_And_Tell_: A very easy way to donate to the people affected by the NSW bush fires xxx URL @ShoutForGood	Donations and volunteering
Sydney suburbs threatened as fires grow: Wildfires threaten the western suburbs of Australia's largest city as... URL	Other Useful Information
“@Squirezy: Gota feel bad for the ppl in Australia. Those fires are no joke.” I haven't heard anything about this?? What's happened?!!	Sympathy and support
Bush fires blazing in Australia! Toke! Toke! Toke! Toke! Take it to the head! So far 3 firefighters have died in the flames.	Affected individuals
RT @CmurphyDenPost: Your pics like this: URL on the live fire blog here: URL #cofire; #waldocanyonfire	Other Useful Information
Incredible Pictures Of The Colorado Wildfire URL	Other Useful Information
“@thetodayshow: WATCH: NSW fire photos trending on social media. URL @Natalia_Cooper9 #nswfires #sydney #nsw #bushfires”	Other Useful Information
I liked a @YouTube video URL Strike Team 9084 Run Code 1 NSW Fires	Other Useful Information
RT @rightnowio_feed: GUN 10 on the fire ground in Western Sydney today URL #WesternSydney via @351SJB	Other Useful Information
#NSWfires For Newcastle people summary of fires situation from Newcastle Herald at URL	Caution and advice
RT @DenverChannel: Watch #HighParkFire live update from officials:  URL	Other Useful Information
CNN: Homes at risk from Colorado wildfire: Hundreds of families took refuge early Monday at a northern Col... URL #news	Affected individuals
Hope this rain is making it up to the fire and doing the firefighters some good. #HighParkFire	Sympathy and support
Poor visibility in #coloradosprings due 2 smoke being blown across city. #waldocanyonfire #waldofire	Caution and advice
URL Colorado wildfires - state of emergency declared URL	Caution and advice
RT @timmytink: Colorado wildfire: Extreme weather conditions stoke High Park Fire, tax firefighters URL via @denverpost	Other Useful Information
Pic of the #FlagstaffFire in boulder from our apt. URL	Other Useful Information
RT @boulderpolice: #FlagstaffFire fire is not threatening homes at this time. Sprinklers will help create defensible space. Thank you.	Caution and advice
RT @jpmeyerDPost: Not a good development. MT @KyleClark: #HighParkFire has jumped the Poudre, climbing a drainage near Glacier View.	Other Useful Information
RT @SMEM911: RT @nocoredcross: #HighParkFire @RedCrossDenver @NoCORedCross People who want to volunteer may call 211 to be put on a wait ...	Donations and volunteering
RT @UOW__: #UOW digital media student Geordie McAleer records timelapse of Blue Mountain #bushfires #NSWfires #NSWRFS URL	Other Useful Information
RT @nprnews: Thousands Flee Ferocious Fire In Colorado Springs URL	Affected individuals
@ScottMcAbee: praying the wildfires in colorado dont affect any of my friends out west	Sympathy and support
RT @dailycamera: #HighParkFire has grown to 41,000 acres; one dead; more than 100 structures burned in #Larimer.  via @denverpost.  http ...	Affected individuals
“@lewshort14: 193 homes confirmed lost in #NSWbushfires #NSWRFS URL @abcnews” amazed more lives weren't lost.	Infrastructure and utilities
THANK YOU: Dozens of fire trucks and personnel have travelled from across NSW and interstate to help today's... URL	Sympathy and support
RT @WSWFCNews: Photo | The @RBB_net show a sign of respect to the victims of the NSW fires. #GoWanderers #aleague URL	Sympathy and support
RT @7NewsBrisbane: PHOTO: Dozens of cars are on fire at Sydney Olympic Park Aquatic Centre URL	Other Useful Information
LetYouKnow: Australia fire threat 'averted': Australian fire officials say the threat t... URL URL	Caution and advice
Dear #highparkfire, Im sick. Of you. Be gone. I want this whole mess cleared up by friday.	Sympathy and support
Amazing multi-platform coverage of the terrifying Colorado wildfires from The Denver Post URL	Other Useful Information
RT @nswfire: #nswfires #nsp Resource #bsp  Place of Last Resort; when all options in you RFS Survival Plan cannot be implemented URL	Caution and advice
